Date,Segment_id,x,y,Evapotranspiration,Precipitation,Irrigation_pumping,Observed
723759,149,1387150,14640480,6.56,24.61,-0.53788,6.2616393
711097,145,1207630,14460960,0.0,0.0,0.0,0.86
717000,96,806350,14550720,1.12,14.93,0.0,16.218101
711828,130,785230,14566560,0.47,18.48,0.0,61.67580649999999
724763,189,1392430,14571840,0.0,0.0,0.0,2.318688525
719467,147,906670,14693280,2.26,17.35,0.0,58.55983607
726862,170,1270990,14714400,0.85,22.5,0.0,50.1601695
724062,96,806350,14550720,6.26,25.44,-0.10455,16.425782
723119,135,1223470,14761920,1.04,21.16,-0.018461,5.2989344
722145,189,1392430,14571840,0.0,0.0,0.0,0.16135593199999998
728415,148,1703950,14561280,7.14,20.03,-0.015,23.577049
723241,51,1154830,14413440,0.0,0.0,0.0,0.0
709695,159,1181230,14656320,1.36,12.72,0.0,23.328814
718188,56,1170670,14582400,0.0,0.0,0.0,2.522295082
726224,40,1798990,14561280,5.43,17.49,0.0,13.495737699999998
720259,170,1270990,14714400,0.69,18.29,0.0,58.383871
711066,159,1218190,14614080,0.0,27.78,0.0,29.012295
714566,97,727150,14402880,9.88,12.16,-0.24473000000000003,6.514754099999999
713258,40,1798990,14561280,0.3,23.8,0.0,15.083934
726438,51,1154830,14413440,0.0,0.0,0.0,0.0
712709,97,727150,14402880,5.43,23.87,0.0,18.465574
725858,138,1434670,14624640,6.91,24.7,0.0,9.0111475
727168,170,1270990,14714400,0.64,22.5,0.0,45.1370968
717184,171,1381870,14460960,0.0,0.0,0.0,1.0
710001,59,874990,14556000,0.81,12.72,0.0,13.0629032
718371,171,1508590,14524320,1.17,16.81,0.0,1.3475409999999999
717061,170,1270990,14714400,5.53,20.2,0.0,59.5336066
711767,152,1392430,14545440,0.0,0.0,0.0,0.0
729694,51,1154830,14413440,0.0,0.0,0.0,0.152459016
711462,53,1049230,14666880,0.4,19.09,0.0,143.59032
727899,196,1482190,14577120,0.0,0.0,0.0,0.0
719467,64,1645870,14566560,1.78,31.98,0.0,6.665901600000001
719922,178,927790,14540160,0.2,29.96,0.0,4.8940678
711278,55,1133710,14619360,5.25,24.96,-0.002628,1.0263115
728415,147,906670,14693280,8.25,20.13,0.0,21.9508197
711248,178,927790,14540160,5.94,22.5,0.0,45.526578
711128,56,1170670,14582400,0.0,0.0,0.0,0.585
727227,138,1434670,14624640,1.14,20.53,-0.0038888000000000004,8.0822881
710883,157,1022830,14672160,5.12,26.28,0.0,89.20655740000001
712709,159,1218190,14614080,5.95,25.11,0.0,35.844262
713866,171,1508590,14524320,11.92,18.09,-0.0091447,1.2852458999999998
709210,159,1218190,14614080,3.22,29.22,0.0,22.490164
726438,40,1798990,14561280,0.73,17.49,0.0,12.622096800000001
718919,98,721870,14387040,0.0,0.0,0.0,0.65
725707,149,1387150,14640480,0.5,21.8,-0.016,6.873709700000001
718553,65,838030,14556000,3.64,16.29,0.0,7.40393443
711948,56,1170670,14582400,0.0,0.0,0.0,0.524576271
715174,149,1387150,14640480,0.26,18.52,-0.0079998,6.187627099999999
721110,56,1170670,14582400,0.0,0.0,0.0,6.293114753999999
719649,96,806350,14550720,7.38,15.31,0.0,11.96712
727380,147,906670,14693280,8.1,21.54,-1.2825,16.39344262
711522,130,785230,14566560,0.7,18.48,0.0,61.89
725311,55,1133710,14619360,1.14,21.4,-0.0042856000000000005,0.32713115
711248,196,1482190,14577120,0.0,0.0,0.0,18.32459016
726103,149,1387150,14640480,0.0,21.45,-0.016,7.571290299999999
714292,63,1619470,14556000,2.32,20.3,-0.0060634999999999994,4.5113115
715358,98,721870,14387040,0.0,0.0,0.0,0.88
723667,138,1434670,14624640,3.75,30.15,0.0,4.2719672
724550,40,1798990,14561280,3.32,28.08,0.0,10.8368852
709361,205,1128430,14614080,0.47,24.37,0.0,79.88136
725189,147,906670,14693280,8.63,17.32,-1.3545,25.147541
721383,98,721870,14387040,0.0,0.0,0.0,0.21919354800000002
719710,64,1645870,14566560,10.65,21.87,-0.24015999999999998,3.6659016
716211,130,785230,14566560,0.47,17.27,0.0,67.6709677
725373,170,1270990,14714400,1.08,21.8,0.0,49.8741935
719953,97,727150,14402880,1.25,16.25,0.0,27.7813559
718371,145,1207630,14460960,0.0,0.0,0.0,0.0
714415,97,727150,14402880,0.65,12.16,0.0,27.690322600000002
724824,55,1133710,14619360,8.58,24.71,-1.5538,1.7198361
711887,64,1645870,14566560,0.16,26.24,0.0,4.8207627
712466,53,991150,14714400,5.76,15.73,-0.020607,14.7175
726377,189,1392430,14571840,0.0,0.0,0.0,0.26
725554,55,1133710,14619360,7.99,18.29,-1.8465,0.16786885
713958,63,1619470,14556000,0.73,18.75,0.0,4.566721299999999
712101,64,1645870,14566560,4.57,26.24,-0.023806,2.4497541000000003
718492,171,1508590,14524320,2.71,23.5,0.0,3.6762712
717366,152,1392430,14545440,0.0,0.0,0.0,0.8641935479999999
714231,59,874990,14556000,11.33,11.33,-0.9985,12.075409800000001
730363,51,1154830,14413440,0.0,0.0,0.0,0.0
711340,65,838030,14556000,9.86,23.94,0.0,4.479016400000001
723028,178,927790,14540160,6.05,21.07,-1.1985,0.22950820000000002
712252,171,1508590,14524320,0.46,24.87,0.0,6.4838983
729906,178,927790,14540160,9.07,15.31,-0.8938299999999999,6.502459
723759,196,1482190,14577120,0.0,0.0,0.0,0.0
719437,170,1270990,14714400,1.48,33.45,0.0,52.4
715115,149,1387150,14640480,1.13,25.35,-0.0079998,4.9766129
713228,64,1645870,14566560,2.97,16.25,0.0,2.7901639
724977,59,874990,14556000,1.38,18.12,0.0,10.19048387
711036,189,1392430,14571840,0.0,0.0,0.0,4.0
713685,148,1703950,14561280,0.67,21.32,0.0,20.1806452
720806,56,1170670,14582400,0.0,0.0,0.0,5.864590164
727899,65,838030,14556000,0.4,19.99,0.0,5.135
718218,60,1144270,14677440,8.02,20.48,-0.066446,14.3811475
718188,55,1133710,14619360,9.92,20.48,0.0,2.2213115
725676,178,927790,14540160,1.01,16.38,0.0,7.340629300000001
716545,97,727150,14402880,1.11,16.82,0.0,32.0180328
729998,96,806350,14550720,8.05,14.22,-0.30099000000000004,2.5591548
713105,170,1270990,14714400,10.6,15.47,-0.006003100000000001,51.6434426
726316,40,1798990,14561280,6.85,17.49,-0.9038299999999999,11.009344300000002
714078,170,1270990,14714400,0.53,15.03,0.0,58.29661020000001
719953,59,874990,14556000,1.15,16.25,0.0,13.575762699999999
710518,53,991150,14714400,6.63,17.1,0.0,20.0409836
718037,130,785230,14566560,0.61,21.06,0.0,66.01451613
721689,189,1392430,14571840,0.0,0.0,0.0,0.7
721324,189,1392430,14571840,0.0,0.0,0.0,0.5
720075,146,1329070,14445120,0.0,0.0,0.0,1.0926229509999998
720349,148,1703950,14561280,4.92,29.13,-0.012,21.7811475
728415,146,1329070,14445120,0.0,0.0,0.0,5.877868852000001
726103,147,906670,14693280,0.0,19.59,0.0,30.816128999999997
711066,55,1133710,14619360,0.0,28.13,0.0,0.59647541
712739,62,1603630,14556000,1.81,32.06,-0.0017820999999999998,13.053196699999999
715814,159,1218190,14614080,1.15,22.83,0.0,27.481147999999997
729025,178,927790,14540160,0.5,25.09,0.0,4.8419355
716242,149,1387150,14640480,0.93,20.42,-0.0079998,5.467419355
724916,149,1387150,14640480,2.04,24.15,-0.016,5.2085246
723210,96,806350,14550720,0.83,21.4,0.0,7.360726799999999
727046,40,1798990,14561280,3.67,30.15,-0.52846,10.7978689
726132,171,1508590,14524320,0.9,17.64,0.0,1.5366667
720136,145,1207630,14460960,0.0,0.0,0.0,0.0
721414,148,1703950,14561280,0.77,24.51,-0.012,20.9355932
728445,130,785230,14566560,10.99,19.29,-0.41012,39.2508197
717337,59,874990,14556000,1.13,13.13,0.0,14.5303226
722785,188,927790,14550720,0.57,14.75,-0.015384,33.751613
727199,146,1329070,14445120,0.0,0.0,0.0,0.0
723636,135,1223470,14761920,2.99,29.78,-0.021537999999999998,5.34377049
720410,65,838030,14556000,8.76,15.58,-0.26573,1.86
715539,159,1218190,14614080,0.72,22.83,0.0,30.099153
716331,51,1154830,14413440,0.0,0.0,0.0,0.0
718949,51,1154830,14413440,0.0,0.0,0.0,0.0
727137,130,785230,14566560,0.99,18.75,0.0,46.4622951
723241,149,1387150,14640480,0.0,19.12,-0.016,6.664
717641,188,927790,14550720,1.34,16.53,0.0,70.6385246
723606,51,1154830,14413440,0.0,0.0,0.0,0.0
709330,239,1630030,14550720,0.44,32.13,0.0,528.40678
721079,96,806350,14550720,2.41,14.32,0.0,15.988154000000002
714781,59,874990,14556000,0.52,20.55,0.0,13.9164516
723363,149,1387150,14640480,10.54,19.12,-0.9395899999999999,4.45409836
725220,56,1170670,14582400,0.0,0.0,0.0,6.25
720288,171,1508590,14524320,1.15,20.97,0.0,2.37
713835,171,1508590,14524320,11.5,18.09,-0.0043409,3.7352459000000002
724427,178,927790,14540160,7.08,18.89,-0.28535,22.5860656
718157,188,927790,14550720,3.59,19.54,-0.012306999999999998,94.77377
713197,178,927790,14540160,6.58,15.02,-0.18775999999999998,-12.817213
711217,159,1218190,14614080,2.59,22.01,0.0,30.906557
710457,147,906670,14693280,2.3,17.8,0.0,61.157627100000006
729756,51,1154830,14413440,0.0,0.0,0.0,0.31
720410,152,1392430,14545440,0.0,0.0,0.0,1.13852459
714475,56,1170670,14582400,0.0,0.0,0.0,0.0
720197,146,1329070,14445120,0.0,0.0,0.0,0.0
725797,64,1645870,14566560,0.0,35.7,-0.0090906,5.5710169
711675,147,906670,14693280,8.19,15.9,0.0,54.821311
716150,59,874990,14556000,3.45,16.14,0.0,12.0781967
719649,170,1270990,14714400,8.12,13.58,0.0,56.091803299999995
710671,159,1218190,14614080,4.18,19.23,0.0,16.188525
722693,56,1170670,14582400,0.0,0.0,0.0,4.888852459
720319,55,1133710,14619360,2.21,19.61,-0.0042856000000000005,2.1493333
715115,196,1482190,14577120,0.0,0.0,0.0,2.4
729876,59,874990,14556000,7.43,18.25,0.0,7.80065574
712283,196,1482190,14577120,0.0,0.0,0.0,14.45762712
725067,40,1798990,14561280,1.44,30.83,0.0,15.076948999999999
708661,96,806350,14550720,2.52,13.25,0.0,7.679530099999999
712801,56,1170670,14582400,0.0,0.0,0.0,0.52
720775,96,806350,14550720,8.29,24.35,-0.092508,17.748417
727838,170,1270990,14714400,3.33,21.72,0.0,36.916393400000004
719771,55,1133710,14619360,5.97,14.88,-0.54585,2.1904917999999998
718583,146,1329070,14445120,0.0,0.0,0.0,2.0047540980000003
724885,96,806350,14550720,7.43,13.53,-0.21194000000000002,1.8952769
711736,152,1392430,14545440,0.0,0.0,0.0,1.219672131
715692,170,1270990,14714400,9.1,18.51,-0.21398000000000003,32.95081967
729299,170,1270990,14714400,3.44,25.73,0.0,50.718033
710122,157,1022830,14672160,0.0,21.69,0.0,101.052459
713136,196,1482190,14577120,0.0,0.0,0.0,10.4147541
715511,170,1270990,14714400,0.34,18.51,0.0,53.903225799999994
717031,97,727150,14402880,1.48,17.84,0.0,28.022033899999997
713805,147,906670,14693280,6.34,14.04,0.0,63.1622951
717823,170,1270990,14714400,6.65,34.03,0.0,51.218032799999996
719588,188,927790,14550720,0.78,19.98,-0.012306999999999998,108.48813559999999
726469,149,1387150,14640480,0.65,20.88,-0.016,6.4241934999999994
709970,159,1181230,14656320,1.14,12.72,0.0,13.300819699999998
711583,171,1508590,14524320,5.4,16.56,0.0,6.2155738
728902,170,1270990,14714400,4.79,24.06,-0.35923,33.1508197
724185,65,838030,14556000,2.68,25.44,0.0,7.7918033
717703,96,806350,14550720,0.75,21.06,0.0,0.818178
712497,196,1482190,14577120,0.0,0.0,0.0,15.5
728537,196,1482190,14577120,0.0,0.0,0.0,5.790163934
719983,64,1645870,14566560,3.95,22.69,-0.0072724999999999995,6.3763115
715266,171,1508590,14524320,5.75,24.02,0.0,7.0639344
721049,56,1170670,14582400,0.0,0.0,0.0,6.9523728810000005
713105,97,727150,14402880,11.18,12.11,-0.10826,13.044262300000002
729603,196,1482190,14577120,0.0,0.0,0.0,2.7
721079,59,874990,14556000,3.24,15.08,0.0,13.9368033
719802,147,906670,14693280,3.13,14.03,0.0,49.6655738
727930,51,1154830,14413440,0.0,0.0,0.0,0.205
714870,98,721870,14387040,0.0,0.0,0.0,1.441016949
719894,145,1207630,14460960,0.0,0.0,0.0,0.0
712709,148,1703950,14561280,4.61,37.99,0.0,22.29
710763,147,906670,14693280,0.97,22.39,0.0,67.30967740000001
715876,170,1270990,14714400,0.0,21.93,0.0,58.019354799999995
717731,145,1207630,14460960,0.0,0.0,0.0,0.0
710822,53,1049230,14666880,1.79,26.28,0.0,149.19322
726285,170,1270990,14714400,6.74,21.45,-0.45955,30.7131148
710122,194,970030,14571840,0.0,26.48,0.0,187.34426200000001
711918,188,927790,14550720,0.0,23.25,0.0,89.842373
713835,176,790510,14424000,9.69,9.99,-0.13165,2.4720793999999997
725008,56,1170670,14582400,0.0,0.0,0.0,5.65
711462,96,806350,14550720,0.73,23.94,0.0,2.033452
722420,60,1144270,14677440,0.65,26.34,0.0,16.3746774
724977,147,906670,14693280,1.38,17.85,0.0,31.0564516
723332,189,1392430,14571840,0.0,0.0,0.0,1.393442623
712101,144,1086190,14476800,6.13,22.86,0.0,8.610655699999999
719284,147,906670,14693280,2.98,17.35,0.0,60.814754099999995
726984,60,1144270,14677440,10.24,16.41,-0.15338,11.476393400000001
729756,149,1387150,14640480,0.76,17.41,-0.019999,5.95854839
721293,59,874990,14556000,0.97,15.08,0.0,12.956393400000001
721475,196,1482190,14577120,0.0,0.0,0.0,0.0
724305,170,1270990,14714400,0.81,20.84,0.0,57.70338979999999
715054,178,927790,14540160,1.41,22.15,-0.049906,-12.019762
729968,149,1387150,14640480,6.95,17.41,-0.6723899999999999,5.6483607000000005
730333,40,1798990,14561280,7.05,23.0,-0.56653,9.25
709575,157,1022830,14672160,3.59,21.91,0.0,103.286885
720533,51,1154830,14413440,0.0,0.0,0.0,0.0
711979,188,927790,14550720,3.56,23.25,0.0,105.40983600000001
730059,171,1508590,14524320,0.15,0.0,0.0,10.190164
727046,178,927790,14540160,7.19,16.16,-1.2798,-7.4262295
712678,171,1508590,14524320,2.5,40.38,0.0,10.6655738
720867,130,785230,14566560,5.47,24.35,-0.051823,55.2942623
716696,130,785230,14566560,3.49,28.45,0.0,65.8803279
715358,147,906670,14693280,8.0,21.76,-0.048367,57.30491800000001
723119,178,927790,14540160,1.04,21.07,0.0,-0.57540984
712678,64,1645870,14566560,1.35,32.06,0.0,4.0692623
720441,178,927790,14540160,8.25,23.92,-1.7579,-1.331167
728142,170,1270990,14714400,5.02,35.42,-0.031122000000000004,56.97377049999999
720745,147,906670,14693280,5.82,23.29,0.0,57.322950799999994
714505,55,1133710,14619360,3.65,11.28,0.0,0.82647541
722328,146,1329070,14445120,0.0,0.0,0.0,1.23442623
717672,60,1144270,14677440,0.99,18.34,0.0,17.366129
719406,188,927790,14550720,6.48,24.73,-0.5319,67.831967
713289,145,1207630,14460960,0.0,0.0,0.0,0.0
721049,147,906670,14693280,1.4,15.26,0.0,50.7491525
729085,96,806350,14550720,1.01,19.87,0.0,4.7266667
716331,65,838030,14556000,2.09,20.3,0.0,8.9918033
710701,159,1181230,14656320,1.38,19.23,0.0,14.494262300000003
721018,65,838030,14556000,0.8,14.32,0.0,10.0078814
719894,55,1133710,14619360,0.68,21.94,-0.0042856000000000005,2.1403226
727137,59,874990,14556000,0.51,22.17,0.0,9.11639344
727685,189,1392430,14571840,0.0,0.0,0.0,0.29934426199999997
708996,205,1128430,14614080,1.1,27.64,0.0,126.05084699999999
721171,51,1154830,14413440,0.0,0.0,0.0,0.0
724671,138,1434670,14624640,0.01,26.68,0.0,6.0603333
721293,188,927790,14550720,0.97,18.12,-0.012306999999999998,66.0909836
713258,147,906670,14693280,0.55,15.19,0.0,68.62622951
729360,96,806350,14550720,0.98,19.87,0.0,2.29677419
709636,205,1128430,14614080,0.62,24.37,0.0,112.983871
708937,147,906670,14693280,0.05,19.7,0.0,66.2847458
711614,205,1128430,14614080,6.95,20.99,0.0,85.04918
720898,178,927790,14540160,3.86,29.36,-0.068142,5.8836066
721232,170,1270990,14714400,6.4,13.69,-0.46176999999999996,32.510656
723820,96,806350,14550720,1.66,20.85,0.0,4.1625613
724580,147,906670,14693280,0.92,17.99,0.0,28.50737705
727685,146,1329070,14445120,0.0,0.0,0.0,0.650491803
726589,148,1703950,14561280,5.73,23.36,-0.015,17.5459016
721597,147,906670,14693280,6.19,19.42,-0.57323,42.193442600000004
710061,59,874990,14556000,0.37,22.59,0.0,13.099
719223,196,1482190,14577120,0.0,0.0,0.0,5.708474576
720075,51,1154830,14413440,0.0,0.0,0.0,0.015245901999999999
714200,149,1387150,14640480,7.38,15.03,-0.036597000000000005,2.572623
716607,189,1392430,14571840,0.0,0.0,0.0,1.3
718980,149,1387150,14640480,9.07,17.16,-0.59692,5.927541000000001
727564,196,1482190,14577120,0.0,0.0,0.0,0.0
722420,135,1223470,14761920,0.65,28.37,-0.018461,4.96209677
708996,157,1022830,14672160,1.1,21.64,0.0,97.0864407
721749,147,906670,14693280,1.25,13.19,0.0,48.16333333
720106,149,1387150,14640480,9.08,22.05,-0.7280300000000001,6.2483607
718522,60,1144270,14677440,6.43,21.24,0.0,25.894344
714566,59,874990,14556000,10.07,12.16,-0.52498,12.0681967
712831,135,1223470,14761920,3.43,29.32,-0.0092305,8.4412295
711156,205,1128430,14614080,0.81,24.96,0.0,88.27119
722816,178,927790,14540160,0.0,21.07,0.0,-4.2225806
719832,60,1144270,14677440,1.13,14.88,0.0,17.785902
722451,130,785230,14566560,0.45,11.96,0.0,55.0
728994,60,1144270,14677440,0.94,21.79,0.0,20.856935
716331,152,1392430,14545440,0.0,0.0,0.0,0.0
714993,171,1381870,14460960,0.0,0.0,0.0,4.1
719437,145,1207630,14460960,0.0,0.0,0.0,0.0
718006,51,1154830,14413440,0.0,0.0,0.0,1.233770492
729633,148,1703950,14561280,5.22,26.09,-0.58186,16.4016393
723210,188,927790,14550720,0.44,17.78,-0.015384,87.9333333
722451,51,1154830,14413440,0.0,0.0,0.0,0.0
729572,40,1798990,14561280,8.8,26.09,-0.64785,11.481639300000001
708753,157,1022830,14672160,9.66,15.43,0.0,71.61311479999999
715997,55,1133710,14619360,7.04,19.91,0.0,1.0
718310,65,838030,14556000,5.35,22.53,-0.12746,5.5216392999999995
723667,40,1798990,14561280,2.21,30.57,0.0,12.5088525
721355,148,1703950,14561280,0.56,24.51,-0.012,21.1451613
715997,96,806350,14550720,5.19,17.27,0.0,16.15875
728568,59,874990,14556000,1.65,13.6,0.0,9.38
711156,176,790510,14424000,0.69,20.35,0.0,39.6128036
711066,56,1170670,14582400,0.0,0.0,0.0,0.582131148
726742,59,874990,14556000,3.5,13.89,0.0,9.84
714231,135,1223470,14761920,11.33,13.0,-0.080424,4.2968852
723667,170,1270990,14714400,3.75,24.61,0.0,47.0459016
714200,145,1207630,14460960,0.0,0.0,0.0,0.0
711462,188,927790,14550720,0.4,22.5,0.0,85.662903
715054,152,1392430,14545440,0.0,0.0,0.0,1.0
726923,130,785230,14566560,2.31,18.75,0.0,48.7221311
714050,135,1223470,14761920,0.38,13.0,-0.012306999999999998,7.38
718249,149,1387150,14640480,7.11,18.92,-0.19613,7.0588524999999995
714870,59,874990,14556000,1.84,20.55,0.0,15.873196700000001
727441,178,927790,14540160,4.95,22.27,-0.46996000000000004,0.95163934
724855,65,838030,14556000,7.12,13.53,-1.0379,0.7377049
716150,98,721870,14387040,0.0,0.0,0.0,0.3
728902,196,1482190,14577120,0.0,0.0,0.0,5.185245902
719284,154,1138990,14497920,2.98,20.23,-0.011344,0.8852459
718068,145,1207630,14460960,0.0,0.0,0.0,7.96
721994,196,1482190,14577120,0.0,0.0,0.0,0.0
723210,149,1387150,14640480,0.44,19.12,-0.016,6.484
717366,145,1207630,14460960,0.0,0.0,0.0,0.0
714231,149,1387150,14640480,11.33,15.03,-0.068245,1.0426229999999999
719437,148,1703950,14561280,1.76,31.42,-0.008999799999999999,20.995082
721689,65,838030,14556000,0.76,15.93,0.0,7.51274194
714931,98,721870,14387040,0.0,0.0,0.0,1.321967213
723089,170,1270990,14714400,3.93,29.73,0.0,39.1393443
729391,145,1207630,14460960,0.0,0.0,0.0,2.85
729391,148,1703950,14561280,0.65,26.09,-0.015,17.8548387
730637,96,806350,14550720,9.81,15.16,-0.26681,0.80983607
712954,65,838030,14556000,0.79,14.39,0.0,11.1758065
715419,159,1218190,14614080,3.55,20.99,0.0,22.932787
722875,138,1434670,14624640,0.39,24.2,0.0,3.8135593
723759,147,906670,14693280,6.56,25.64,-1.1289,29.81147541
722816,170,1270990,14714400,0.0,29.73,0.0,39.774194
719284,130,785230,14566560,5.28,16.31,0.0,58.103278700000004
712193,196,1482190,14577120,0.0,0.0,0.0,14.0
713289,148,1703950,14561280,0.0,23.8,0.0,19.5046774
714415,159,1218190,14614080,0.75,11.0,0.0,25.606451999999997
712709,170,1270990,14714400,5.95,24.87,0.0,62.01967213
712892,55,1133710,14619360,1.35,23.82,0.0,0.75319672
728172,56,1170670,14582400,0.0,0.0,0.0,3.87852459
725615,65,838030,14556000,5.01,15.04,-0.64788,3.6698361000000004
712954,135,1223470,14761920,0.76,12.84,-0.0092305,9.4683871
725432,146,1329070,14445120,0.0,0.0,0.0,1.446440678
710944,144,1086190,14476800,7.94,29.63,0.0,3.684426
717762,60,1144270,14677440,0.99,29.07,0.0,19.4862712
730029,51,1154830,14413440,0.0,0.0,0.0,0.14
728841,65,838030,14556000,10.19,20.07,-1.0317,1.6
713379,96,806350,14550720,1.72,13.49,0.0,16.0739784
718492,152,1392430,14545440,0.0,0.0,0.0,3.5237288139999996
725493,178,927790,14540160,6.74,16.38,0.0,10.4298194
728872,148,1703950,14561280,4.35,28.06,-1.0122,12.2606557
715023,189,1392430,14571840,0.0,0.0,0.0,2.160655738
709514,157,1022830,14672160,7.97,21.91,0.0,76.19836070000001
715511,59,874990,14556000,0.34,14.81,0.0,14.8996774
715480,147,906670,14693280,0.62,21.76,0.0,76.1951613
718127,147,906670,14693280,1.8,18.04,0.0,59.540678
723150,189,1392430,14571840,0.0,0.0,0.0,0.34
723971,138,1434670,14624640,1.42,24.79,0.0,5.5449152999999995
713167,148,1703950,14561280,6.92,23.8,-0.017075,17.617541
712983,170,1270990,14714400,0.36,15.47,0.0,63.47
728323,60,1144270,14677440,0.36,23.04,0.0,26.164746
719557,65,838030,14556000,1.23,15.31,0.0,8.7207627
719284,64,1645870,14566560,3.18,31.98,0.0,5.6209836
724916,56,1170670,14582400,0.0,0.0,0.0,3.46
708571,205,1128430,14614080,0.0,15.01,0.0,90.709677
717703,56,1170670,14582400,0.0,0.0,0.0,2.235
712040,189,1392430,14571840,0.0,0.0,0.0,8.657377048999999
711156,65,838030,14556000,0.69,23.94,0.0,9.7549153
710791,65,838030,14556000,1.21,17.02,0.0,9.6204237
710518,189,1392430,14571840,0.0,0.0,0.0,11.59016393
712527,62,1603630,14556000,0.86,21.97,0.0,11.1762295
718037,56,1170670,14582400,0.0,0.0,0.0,3.47
711736,65,838030,14556000,7.73,18.48,0.0,9.435737699999999
710306,256,1941550,14524320,2.13,35.5,0.0,246.721311
730271,138,1434670,14624640,4.49,23.12,-0.12145999999999998,16.4978689
712436,63,1619470,14556000,4.99,21.97,-0.01462,4.02098361
719467,149,1387150,14640480,2.26,33.45,-0.012,8.7147541
719164,178,927790,14540160,0.11,24.73,0.0,6.1483871
720136,65,838030,14556000,6.2,16.3,-0.56324,1.9095081999999999
